Route_ID,Date,Total_Pax,split,pred_naive_lag_1,pred_ridge,pred_xgboost
104,2025-06-12,2490,pre_shock_validation,2411.0,2320.964762874699,2276.3865
104,2025-06-13,2099,pre_shock_validation,2490.0,2312.3496553377254,2332.5168
104,2025-06-14,1796,pre_shock_validation,2099.0,1818.549465503691,1811.9675
104,2025-06-15,2031,pre_shock_validation,1796.0,1846.7548713933124,1855.1162
104,2025-06-16,2477,pre_shock_validation,2031.0,2390.404845043534,2327.0823
104,2025-06-17,2321,pre_shock_validation,2477.0,2410.13537671906,2381.2168
104,2025-06-18,2435,pre_shock_validation,2321.0,2366.667551160944,2305.4504
104,2025-06-19,2613,pre_shock_validation,2435.0,2376.823266638793,2351.442
104,2025-06-20,2412,pre_shock_validation,2613.0,2363.3272537557714,2352.6575
104,2025-06-21,1920,pre_shock_validation,2412.0,1937.249952723259,1908.8191
104,2025-06-22,1797,pre_shock_validation,1920.0,1962.0232304828369,1920.5334
104,2025-06-23,2121,pre_shock_validation,1797.0,2395.412495402799,2299.4207
104,2025-06-24,2176,pre_shock_validation,2121.0,2363.7495935066295,2280.1772
104,2025-06-25,2099,pre_shock_validation,2176.0,2350.7043412002763,2285.3232
104,2025-06-26,2488,pre_shock_validation,2099.0,2309.7234946194594,2218.8518
104,2025-06-27,2432,pre_shock_validation,2488.0,2302.872540755844,2270.196
104,2025-06-28,1784,pre_shock_validation,2432.0,1825.1634941326993,1774.1744
104,2025-06-29,2098,pre_shock_validation,1784.0,1770.6689389338253,1762.0673
104,2025-06-30,2644,pre_shock_validation,2098.0,2296.1216046103914,2217.1487
105,2025-04-01,2307,pre_shock_validation,2877.0,2847.57431362513,2844.835
105,2025-04-02,2777,pre_shock_validation,2307.0,2705.123628098833,2626.2559
105,2025-04-03,2587,pre_shock_validation,2777.0,2754.1504221363916,2664.805
105,2025-04-04,2789,pre_shock_validation,2587.0,2680.718082242579,2615.7153
105,2025-04-05,2119,pre_shock_validation,2789.0,2200.522131222791,2163.8862
105,2025-04-06,2030,pre_shock_validation,2119.0,2129.446318366388,2059.5803
105,2025-04-07,2599,pre_shock_validation,2030.0,2634.3413469629313,2600.1562
105,2025-04-08,2297,pre_shock_validation,2599.0,2592.1516726570094,2523.4656
105,2025-04-09,2741,pre_shock_validation,2297.0,2613.411220932628,2635.7744
105,2025-04-10,2901,pre_shock_validation,2741.0,2581.4776229080653,2594.354
105,2025-04-11,2633,pre_shock_validation,2901.0,2653.583283618345,2660.1338
105,2025-04-12,2354,pre_shock_validation,2633.0,2103.631931632563,2036.7244
105,2025-04-13,2030,pre_shock_validation,2354.0,2135.4554398963633,2088.8691
105,2025-04-14,2555,pre_shock_validation,2030.0,2607.60900033859,2587.013
105,2025-04-15,2366,pre_shock_validation,2555.0,2605.389777386694,2522.4578
105,2025-04-16,2544,pre_shock_validation,2366.0,2624.6110506645678,2574.2876
105,2025-04-17,2676,pre_shock_validation,2544.0,2623.1124913601534,2606.9004
105,2025-04-18,2421,pre_shock_validation,2676.0,2592.565849599888,2576.8813
105,2025-04-19,2272,pre_shock_validation,2421.0,2075.051106625066,2057.0793
105,2025-04-20,2509,pre_shock_validation,2272.0,2043.5066442189614,1942.0002
105,2025-04-21,2777,pre_shock_validation,2509.0,2613.113594308517,2641.092
105,2025-04-22,2543,pre_shock_validation,2777.0,2627.5761696726454,2632.2239
105,2025-04-23,2967,pre_shock_validation,2543.0,2649.301257703949,2626.1167
105,2025-04-24,3189,pre_shock_validation,2967.0,2733.629509062737,2743.6968
105,2025-04-25,2802,pre_shock_validation,3189.0,2788.65478943466,2778.6428
105,2025-04-26,2164,pre_shock_validation,2802.0,2372.4597205991263,2252.926
105,2025-04-27,1986,pre_shock_validation,2164.0,2330.6566234031966,2277.6682
105,2025-04-28,2810,pre_shock_validation,1986.0,2740.2646720171583,2701.616
105,2025-04-29,2646,pre_shock_validation,2810.0,2753.3886945408212,2680.7078
105,2025-04-30,2622,pre_shock_validation,2646.0,2784.655152459982,2697.1301
105,2025-05-01,2725,pre_shock_validation,2622.0,2755.5389468467542,2665.409
105,2025-05-02,2656,pre_shock_validation,2725.0,2666.0978981990656,2660.9219
105,2025-05-03,1997,pre_shock_validation,2656.0,2163.2457850126143,2069.6663
105,2025-05-04,2275,pre_shock_validation,1997.0,2106.6605112251896,2026.6466
105,2025-05-05,2745,pre_shock_validation,2275.0,2665.8666011457226,2671.267
105,2025-05-06,2668,pre_shock_validation,2745.0,2643.4674654588357,2620.8982
105,2025-05-07,2622,pre_shock_validation,2668.0,2663.8740649637975,2629.9346
105,2025-05-08,2632,pre_shock_validation,2622.0,2659.407144367913,2609.6743
105,2025-05-09,2574,pre_shock_validation,2632.0,2644.300202749958,2612.8381
105,2025-05-10,2121,pre_shock_validation,2574.0,2152.3858699866364,2013.6647
105,2025-05-11,2051,pre_shock_validation,2121.0,2152.7672807685126,2111.2947
105,2025-05-12,2888,pre_shock_validation,2051.0,2609.794422824013,2603.414
105,2025-05-13,2588,pre_shock_validation,2888.0,2646.952550949479,2664.0173
105,2025-05-14,2825,pre_shock_validation,2588.0,2621.926348936896,2618.5833
105,2025-05-15,2464,pre_shock_validation,2825.0,2652.474525501042,2651.9753
105,2025-05-16,2799,pre_shock_validation,2464.0,2612.898403096179,2604.1187
105,2025-05-17,1942,pre_shock_validation,2799.0,2179.8396454126264,2172.5674
105,2025-05-18,2073,pre_shock_validation,1942.0,2124.1246430343367,2095.799
105,2025-05-19,2688,pre_shock_validation,2073.0,2628.2058048623758,2646.973
105,2025-05-20,2800,pre_shock_validation,2688.0,2620.853859453636,2596.0388
105,2025-05-21,2801,pre_shock_validation,2800.0,2654.1108621845347,2521.99
105,2025-05-22,2521,pre_shock_validation,2801.0,2644.8903578951304,2661.0186
105,2025-05-23,2731,pre_shock_validation,2521.0,2645.0552196292897,2626.6829
105,2025-05-24,2353,pre_shock_validation,2731.0,2146.2836754938394,2042.9281
105,2025-05-25,2077,pre_shock_validation,2353.0,2193.6888855736274,2225.9023
105,2025-05-26,2386,pre_shock_validation,2077.0,2677.8140938815027,2665.1868
105,2025-05-27,2531,pre_shock_validation,2386.0,2646.1044575131527,2613.3315
105,2025-05-28,2566,pre_shock_validation,2531.0,2621.774673190933,2623.7246
105,2025-05-29,2489,pre_shock_validation,2566.0,2582.8112779877833,2538.2507
105,2025-05-30,2533,pre_shock_validation,2489.0,2579.797456713002,2575.603
105,2025-05-31,2318,pre_shock_validation,2533.0,2086.4586345919765,2082.6404
105,2025-06-01,1853,pre_shock_validation,2318.0,2057.9734733045784,1971.9706
105,2025-06-02,2322,pre_shock_validation,1853.0,2486.857339134489,2408.2966
105,2025-06-03,2286,pre_shock_validation,2322.0,2510.6286526846206,2381.335
105,2025-06-04,2309,pre_shock_validation,2286.0,2467.7430435752135,2399.468
105,2025-06-05,2544,pre_shock_validation,2309.0,2428.962566808063,2326.0786
105,2025-06-06,2568,pre_shock_validation,2544.0,2437.766617306582,2381.7996
105,2025-06-07,1731,pre_shock_validation,2568.0,1997.4605405931416,1975.4988
105,2025-06-08,1863,pre_shock_validation,1731.0,1857.0339822736578,1850.4476
105,2025-06-09,2242,pre_shock_validation,1863.0,2370.8137922188967,2316.6982
105,2025-06-10,2140,pre_shock_validation,2242.0,2351.0368052365525,2275.2031
105,2025-06-11,2468,pre_shock_validation,2140.0,2334.772443763302,2254.3489
105,2025-06-12,2066,pre_shock_validation,2468.0,2378.3215305519184,2351.1826
105,2025-06-13,2088,pre_shock_validation,2066.0,2282.2427685860607,2186.025
105,2025-06-14,1684,pre_shock_validation,2088.0,1727.2196858223756,1755.5732
105,2025-06-15,2119,pre_shock_validation,1684.0,1722.5249316163276,1749.5569
105,2025-06-16,2376,pre_shock_validation,2119.0,2268.5513886935446,2177.378
105,2025-06-17,2300,pre_shock_validation,2376.0,2295.251853800775,2229.76
105,2025-06-18,2511,pre_shock_validation,2300.0,2302.551243569806,2228.2722
105,2025-06-19,2254,pre_shock_validation,2511.0,2292.0351111486766,2284.7942
105,2025-06-20,2345,pre_shock_validation,2254.0,2294.3143598323118,2228.7205
105,2025-06-21,1921,pre_shock_validation,2345.0,1865.7777943560322,1858.5872
105,2025-06-22,1807,pre_shock_validation,1921.0,1918.2817138367254,1872.5325
105,2025-06-23,2244,pre_shock_validation,1807.0,2331.6809703573463,2295.9497
105,2025-06-24,2411,pre_shock_validation,2244.0,2336.8079402275166,2292.5476
105,2025-06-25,2041,pre_shock_validation,2411.0,2365.5155681366155,2381.9656
105,2025-06-26,2434,pre_shock_validation,2041.0,2273.3369272114683,2216.0881
105,2025-06-27,2332,pre_shock_validation,2434.0,2321.416448818058,2306.7117
105,2025-06-28,1610,pre_shock_validation,2332.0,1841.6527898697059,1782.7621
105,2025-06-29,1897,pre_shock_validation,1610.0,1762.8509416253546,1701.943
105,2025-06-30,2309,pre_shock_validation,1897.0,2266.793841771347,2228.6416
106,2025-04-01,2567,pre_shock_validation,2567.0,2678.33060750068,2644.1384
106,2025-04-02,2265,pre_shock_validation,2567.0,2689.3915280383344,2643.3645
106,2025-04-03,2243,pre_shock_validation,2265.0,2596.5793279513637,2608.7285
106,2025-04-04,2407,pre_shock_validation,2243.0,2463.994124586693,2426.9666
106,2025-04-05,2343,pre_shock_validation,2407.0,1993.918926233813,1913.1971
106,2025-04-06,2076,pre_shock_validation,2343.0,2044.787201947007,2020.1257
106,2025-04-07,2264,pre_shock_validation,2076.0,2495.292057650854,2426.2056
106,2025-04-08,2276,pre_shock_validation,2264.0,2467.9820630282707,2415.5945
106,2025-04-09,2286,pre_shock_validation,2276.0,2422.05566888695,2433.584
106,2025-04-10,2453,pre_shock_validation,2286.0,2391.4314753014614,2358.726
106,2025-04-11,2442,pre_shock_validation,2453.0,2448.4879382026593,2461.0557
106,2025-04-12,2061,pre_shock_validation,2442.0,1965.1238030162533,1976.6968
106,2025-04-13,1753,pre_shock_validation,2061.0,1917.9528616068098,1889.0317
106,2025-04-14,2177,pre_shock_validation,1753.0,2328.6914416629293,2333.0476
106,2025-04-15,2568,pre_shock_validation,2177.0,2334.765534471879,2292.2363
106,2025-04-16,2555,pre_shock_validation,2568.0,2378.6854938532706,2366.7224
106,2025-04-17,2521,pre_shock_validation,2555.0,2430.0511237224155,2400.7422
106,2025-04-18,2342,pre_shock_validation,2521.0,2445.0415983773705,2441.688
106,2025-04-19,1837,pre_shock_validation,2342.0,1938.787607708269,1865.3429
106,2025-04-20,1886,pre_shock_validation,1837.0,1877.6510541348473,1870.6797
106,2025-04-21,2408,pre_shock_validation,1886.0,2391.202738127072,2358.2986
106,2025-04-22,2565,pre_shock_validation,2408.0,2447.6124581142562,2377.6538
106,2025-04-23,2610,pre_shock_validation,2565.0,2449.6445033961445,2417.8994
106,2025-04-24,2199,pre_shock_validation,2610.0,2464.8692151655996,2426.5957
106,2025-04-25,2443,pre_shock_validation,2199.0,2395.947134636391,2310.877
106,2025-04-26,1697,pre_shock_validation,2443.0,1946.67344768207,1856.223
106,2025-04-27,1784,pre_shock_validation,1697.0,1886.684322358379,1864.0981
106,2025-04-28,2276,pre_shock_validation,1784.0,2372.9820374732167,2360.1833
106,2025-04-29,2353,pre_shock_validation,2276.0,2375.0740047500985,2335.9387
106,2025-04-30,2632,pre_shock_validation,2353.0,2353.917590032924,2303.9883
106,2025-05-01,2480,pre_shock_validation,2632.0,2347.142421279232,2286.1052
106,2025-05-02,2411,pre_shock_validation,2480.0,2378.0919288586338,2419.9553
106,2025-05-03,2061,pre_shock_validation,2411.0,1883.7670928924388,1808.4061
106,2025-05-04,2109,pre_shock_validation,2061.0,1919.9792909978644,1852.074
106,2025-05-05,2332,pre_shock_validation,2109.0,2457.4402569416607,2439.0952
106,2025-05-06,2689,pre_shock_validation,2332.0,2455.031000742206,2421.2593
106,2025-05-07,2331,pre_shock_validation,2689.0,2547.1497242267014,2471.9976
106,2025-05-08,2589,pre_shock_validation,2331.0,2479.5283504271956,2477.1423
106,2025-05-09,2755,pre_shock_validation,2589.0,2498.7350047367527,2435.2947
106,2025-05-10,1872,pre_shock_validation,2755.0,2085.738924756569,1983.678
106,2025-05-11,2029,pre_shock_validation,1872.0,2018.6930607180834,1919.4346
106,2025-05-12,2365,pre_shock_validation,2029.0,2488.341413331658,2387.6316
106,2025-05-13,2342,pre_shock_validation,2365.0,2517.9077085667477,2454.4534
106,2025-05-14,2367,pre_shock_validation,2342.0,2451.4984601163346,2381.4229
106,2025-05-15,2680,pre_shock_validation,2367.0,2467.0851499707423,2434.4631
106,2025-05-16,2288,pre_shock_validation,2680.0,2496.2817273505493,2425.451
106,2025-05-17,1899,pre_shock_validation,2288.0,1926.291218066134,1864.461
106,2025-05-18,1853,pre_shock_validation,1899.0,1925.583744121621,1868.8113
106,2025-05-19,2476,pre_shock_validation,1853.0,2370.765428065323,2420.2463
106,2025-05-20,2475,pre_shock_validation,2476.0,2418.4198520246728,2369.5269
106,2025-05-21,2419,pre_shock_validation,2475.0,2426.0285690601363,2427.6602
106,2025-05-22,2542,pre_shock_validation,2419.0,2461.5613035855135,2423.649
106,2025-05-23,2643,pre_shock_validation,2542.0,2411.0460489994907,2377.2502
106,2025-05-24,1810,pre_shock_validation,2643.0,1987.9212160204004,1921.0682
106,2025-05-25,1887,pre_shock_validation,1810.0,1946.2034927620914,1885.0347
106,2025-05-26,2364,pre_shock_validation,1887.0,2446.919004273617,2416.2864
106,2025-05-27,2386,pre_shock_validation,2364.0,2438.9829238225507,2436.0117
106,2025-05-28,2521,pre_shock_validation,2386.0,2430.065629333959,2386.114
106,2025-05-29,2419,pre_shock_validation,2521.0,2459.5609704121252,2416.8381
106,2025-05-30,2198,pre_shock_validation,2419.0,2438.1214870157205,2406.0952
106,2025-05-31,1731,pre_shock_validation,2198.0,1879.1181186638557,1826.3796
106,2025-06-01,1776,pre_shock_validation,1731.0,1855.6666916409033,1817.5197
106,2025-06-02,2022,pre_shock_validation,1776.0,2325.973082108198,2280.996
106,2025-06-03,2029,pre_shock_validation,2022.0,2299.8868375954366,2234.4443
106,2025-06-04,2086,pre_shock_validation,2029.0,2249.7908753896077,2199.5776
106,2025-06-05,2388,pre_shock_validation,2086.0,2188.22674620019,2137.3574
106,2025-06-06,2131,pre_shock_validation,2388.0,2173.8698409913595,2165.7007
106,2025-06-07,1507,pre_shock_validation,2131.0,1696.9204328190756,1652.838
106,2025-06-08,1775,pre_shock_validation,1507.0,1638.093385320726,1578.6221
106,2025-06-09,2198,pre_shock_validation,1775.0,2142.957297747198,2118.1123
106,2025-06-10,2175,pre_shock_validation,2198.0,2159.583512009571,2094.5574
106,2025-06-11,2311,pre_shock_validation,2175.0,2185.0206878629137,2131.9333
106,2025-06-12,2142,pre_shock_validation,2311.0,2233.9232760897653,2212.2568
106,2025-06-13,1996,pre_shock_validation,2142.0,2159.9752860025546,2148.5527
106,2025-06-14,1608,pre_shock_validation,1996.0,1654.598724767395,1628.4674
106,2025-06-15,1597,pre_shock_validation,1608.0,1676.7370031609582,1618.3345
106,2025-06-16,2311,pre_shock_validation,1597.0,2154.4978442880006,2121.7295
106,2025-06-17,2298,pre_shock_validation,2311.0,2198.8584113742127,2139.9011
106,2025-06-18,1809,pre_shock_validation,2298.0,2193.0953867023172,2132.0369
106,2025-06-19,2133,pre_shock_validation,1809.0,2101.7452296287875,2056.6104
106,2025-06-20,2009,pre_shock_validation,2133.0,2090.0821110056927,2084.4778
106,2025-06-21,1586,pre_shock_validation,2009.0,1623.9346517597921,1549.5154
106,2025-06-22,1409,pre_shock_validation,1586.0,1619.0459575887269,1541.9766
106,2025-06-23,2110,pre_shock_validation,1409.0,2071.1379866195603,1997.0004
106,2025-06-24,2266,pre_shock_validation,2110.0,2080.203326376012,2022.2466
106,2025-06-25,2265,pre_shock_validation,2266.0,2051.843853739752,2015.6764
106,2025-06-26,2031,pre_shock_validation,2265.0,2122.0971423290966,2084.6824
106,2025-06-27,1921,pre_shock_validation,2031.0,2100.6228081605955,2050.1338
106,2025-06-28,1611,pre_shock_validation,1921.0,1611.1135753021001,1521.5673
106,2025-06-29,1574,pre_shock_validation,1611.0,1585.9021703002797,1559.1942
106,2025-06-30,2186,pre_shock_validation,1574.0,2102.569338158556,2051.761
107,2025-04-01,2935,pre_shock_validation,2845.0,2920.253864501112,2900.3748
107,2025-04-02,2856,pre_shock_validation,2935.0,2917.3611767373095,2921.365
107,2025-04-03,2733,pre_shock_validation,2856.0,2895.8272205092853,2855.2678
107,2025-04-04,2755,pre_shock_validation,2733.0,2829.069386468859,2756.81
107,2025-04-05,2131,pre_shock_validation,2755.0,2313.263068609363,2303.2449
107,2025-04-06,2109,pre_shock_validation,2131.0,2308.082962052458,2279.1306
107,2025-04-07,2825,pre_shock_validation,2109.0,2758.0723288512518,2722.7168
107,2025-04-08,2677,pre_shock_validation,2825.0,2790.101661652336,2672.286
107,2025-04-09,2666,pre_shock_validation,2677.0,2755.0448790717837,2700.9094
107,2025-04-10,2654,pre_shock_validation,2666.0,2691.341735273684,2651.6875
107,2025-04-11,2743,pre_shock_validation,2654.0,2697.6367731722717,2698.9915
107,2025-04-12,2109,pre_shock_validation,2743.0,2180.9789605784804,2228.6887
107,2025-04-13,2185,pre_shock_validation,2109.0,2171.4537311792287,2230.125
107,2025-04-14,2892,pre_shock_validation,2185.0,2675.331125839945,2649.6575
107,2025-04-15,3133,pre_shock_validation,2892.0,2702.0424008150853,2689.2366
107,2025-04-16,2689,pre_shock_validation,3133.0,2760.381252208014,2827.0188
107,2025-04-17,2345,pre_shock_validation,2689.0,2755.597134505557,2676.458
107,2025-04-18,3066,pre_shock_validation,2345.0,2717.39507347156,2652.1494
107,2025-04-19,2289,pre_shock_validation,3066.0,2282.3793163459427,2266.9243
107,2025-04-20,2217,pre_shock_validation,2289.0,2284.155179130192,2213.8655
107,2025-04-21,2892,pre_shock_validation,2217.0,2796.231796194835,2719.7256
107,2025-04-22,2553,pre_shock_validation,2892.0,2820.4099984267946,2752.6724
107,2025-04-23,3114,pre_shock_validation,2553.0,2708.1302249340615,2659.4946
107,2025-04-24,2655,pre_shock_validation,3114.0,2771.302244249589,2645.1853
107,2025-04-25,2610,pre_shock_validation,2655.0,2830.469269501065,2757.449
107,2025-04-26,1955,pre_shock_validation,2610.0,2285.411473093029,2279.6272
107,2025-04-27,2188,pre_shock_validation,1955.0,2197.3163841618057,2153.4895
107,2025-04-28,2875,pre_shock_validation,2188.0,2706.4069893474234,2632.0188
107,2025-04-29,2576,pre_shock_validation,2875.0,2702.614537829875,2692.8381
107,2025-04-30,2578,pre_shock_validation,2576.0,2726.546206881609,2633.5403
107,2025-05-01,3055,pre_shock_validation,2578.0,2636.608903055954,2581.1436
107,2025-05-02,2844,pre_shock_validation,3055.0,2688.74896409672,2689.4211
107,2025-05-03,2109,pre_shock_validation,2844.0,2228.235854642449,2167.6345
107,2025-05-04,1996,pre_shock_validation,2109.0,2232.365203220485,2227.6174
107,2025-05-05,2943,pre_shock_validation,1996.0,2709.2995708976096,2676.2512
107,2025-05-06,2723,pre_shock_validation,2943.0,2713.030442324738,2672.817
107,2025-05-07,2623,pre_shock_validation,2723.0,2745.73675720099,2682.6084
107,2025-05-08,2941,pre_shock_validation,2623.0,2765.6800917337328,2672.6812
107,2025-05-09,2823,pre_shock_validation,2941.0,2750.8596580220255,2720.302
107,2025-05-10,2088,pre_shock_validation,2823.0,2260.4081029526365,2283.8606
107,2025-05-11,2112,pre_shock_validation,2088.0,2211.001741939632,2234.5417
107,2025-05-12,2787,pre_shock_validation,2112.0,2740.731782061993,2684.696
107,2025-05-13,2934,pre_shock_validation,2787.0,2726.398342108168,2622.512
107,2025-05-14,2589,pre_shock_validation,2934.0,2750.9690798176157,2708.8376
